segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_4219,50.666585,-1.478543,0.7804542503151798,lighting,50000,0.1324367556592087
seg_4220,53.715724,-2.659557,0.8624909786370449,lighting,20000,0.2955418911826243
seg_4221,51.214355,-0.807476,0.8858534684033869,speed_bump,50000,0.1655626886003902
seg_4222,53.377075,-3.033432,0.898168685887365,signage,30000,0.16672392189850874
seg_4223,51.254609,0.061588,0.8735018943790293,speed_bump,20000,0.23746739057848779
seg_4224,51.515625,0.269092,0.8197954963348947,signage,20000,0.10980983741489028
seg_4225,53.789642,-2.246618,0.8748503009643289,lighting,50000,0.2651539459815119
seg_4226,50.486849,-3.541982,0.9000588319563694,speed_bump,50000,0.2994594552975488
seg_4227,50.36051,-4.103721,0.8844750242675232,speed_bump,30000,0.25501395561798346
seg_4228,55.849109,-3.613654,0.8224694584429251,speed_bump,50000,0.2563352982414666
seg_4229,53.791264,-1.513912,0.8547121191250873,lighting,20000,0.1780627341133102
seg_4230,54.992991,-1.691474,0.8752296157453984,lighting,30000,0.1131842778031314
seg_4231,51.465609,-0.612891,0.8606370555323578,signage,20000,0.25853348684688465
seg_4232,55.905123,-3.575411,0.8628624605556141,speed_bump,30000,0.21943161738096012
seg_4233,51.472156,-0.122576,0.8483956092824603,lighting,20000,0.2818677378244169
seg_4234,52.588143,-1.976203,0.877737079593542,lighting,30000,0.12319258003336651
seg_4235,52.759576,0.399929,0.793761607820155,lighting,30000,0.16102461261882167
seg_4236,52.576196,-2.140303,0.8705715289236796,signage,30000,0.1721312307446773
seg_4237,53.552364,-2.651535,0.8888831607833779,lighting,30000,0.23665594170893828
seg_4238,55.877741,-4.389412,0.8778270788896069,signage,30000,0.257549032620631
seg_4239,50.566812,-3.614348,0.7918881373149469,lighting,30000,0.29220408171688406
seg_4240,51.498982,-0.055921,0.8760311436499792,speed_bump,20000,0.15908143166483088
seg_4241,56.494184,-2.979353,0.8728909250039701,lighting,20000,0.19872728171284945
seg_4242,52.485947,-2.130738,0.8866175064016307,signage,30000,0.10579218601625968
seg_4243,53.392563,-2.585299,0.8839035364841051,lighting,50000,0.15059757562177759
seg_4244,51.422148,-0.494757,0.8808082674952109,speed_bump,50000,0.17480070162392808
seg_4245,51.183869,1.375202,0.9232772893332014,lighting,30000,0.21876124130508964
seg_4246,51.556205,0.249327,0.8708335542211875,lighting,50000,0.1941690987198348
seg_4247,51.386464,0.544095,0.8721173266738097,lighting,50000,0.17289501195539947
seg_4248,51.898547,-2.079757,0.8708335542211875,signage,30000,0.2248155933058683
seg_4249,52.492957,-2.018317,0.8777301639603974,speed_bump,20000,0.2657231354234001
seg_4250,52.473333,-1.951531,0.8667538003488293,speed_bump,30000,0.14833622659695783
seg_4251,52.483518,1.751475,0.8976614319536586,speed_bump,30000,0.16857517585208245
seg_4252,51.366908,-0.101747,0.8866175064016307,signage,20000,0.24098472993740397
seg_4253,52.681932,1.038589,0.7895642696377216,speed_bump,50000,0.25558811975170603
seg_4254,51.308878,-0.323955,0.8550252875604394,speed_bump,50000,0.2650793743469294
seg_4255,53.494393,-2.11004,0.8609027621681186,lighting,20000,0.14186624377940574
seg_4256,50.721989,-1.863969,0.8623531352830244,lighting,30000,0.2078533922488831
seg_4257,51.419963,-0.811768,0.832971420183796,lighting,20000,0.2800022197050569
seg_4258,53.823386,-3.052587,0.8802158725455308,speed_bump,20000,0.17839009101829834
seg_4259,53.32917,-3.00089,0.8486633817420048,lighting,20000,0.18597661804431115
seg_4260,51.58412,0.169145,0.8556328288316476,lighting,30000,0.29696458878013715
seg_4261,52.613381,1.263877,0.8912893786170506,lighting,20000,0.12261052920650109
seg_4262,51.476217,-0.022903,0.8728909250039701,lighting,20000,0.2411203978923272
seg_4263,51.485129,-0.301099,0.8888831607833779,signage,30000,0.27003682540817836
seg_4264,52.527178,-1.785055,0.8866175064016307,speed_bump,30000,0.1301587033268035
seg_4265,51.50588,-0.360252,0.887484938768829,signage,20000,0.24289064720144748
seg_4266,55.799437,-4.05752,0.8806777396736573,speed_bump,30000,0.19394764440208845
seg_4267,56.727998,-2.703801,0.869044283706463,signage,20000,0.27057817693492864
seg_4268,55.041517,-1.481365,0.8285705129119834,lighting,50000,0.2814904633671812
seg_4269,52.045812,-0.779681,0.8866175064016307,speed_bump,30000,0.27449698063091466
seg_4270,51.891302,-2.077303,0.8391780123935494,signage,50000,0.11287702751580256
seg_4271,51.527793,-0.129951,0.8833420383113613,speed_bump,20000,0.25137105536299487
seg_4272,51.516966,-0.407706,0.8680642954332026,signage,50000,0.28430551499716583
seg_4273,52.197404,0.12221,0.8277620933002683,lighting,30000,0.22426968813418618
seg_4274,53.320784,-1.472136,0.8650077810790384,lighting,20000,0.22017521209569801
seg_4275,52.69029,-2.632902,0.8047113047708372,signage,50000,0.1090010774796222
seg_4276,55.063092,-1.55123,0.8436603887796978,lighting,20000,0.2712066044411877
seg_4277,53.148149,0.338845,0.8588482408307422,signage,20000,0.10928071216583231
seg_4278,54.88636,-2.92126,0.8793426011109614,signage,50000,0.16270192127693478
seg_4279,51.451172,0.153194,0.7932422341915846,signage,20000,0.2851726130574431
seg_4280,51.501705,-0.215886,0.8687294422211866,speed_bump,30000,0.28994902854590243
seg_4281,53.016863,-0.659838,0.8364108227637785,signage,20000,0.2983801080951845
seg_4282,53.969944,-1.31405,0.8518715383148202,lighting,20000,0.19528045712257724
seg_4283,53.820788,-3.051611,0.8588932134924776,speed_bump,20000,0.13548590927620216
seg_4284,52.226944,-0.855643,0.8427827675147914,lighting,20000,0.19758889736581675
seg_4285,53.318805,-3.025268,0.7428970677549007,signage,30000,0.12046258501660985
seg_4286,51.715052,0.501295,0.8721173266738097,signage,30000,0.27450722179399395
seg_4287,53.77082,-2.728349,0.8221494794297284,signage,20000,0.21210744665330095
seg_4288,51.383111,0.466906,0.8109533763992033,signage,30000,0.18090117983335105
seg_4289,51.45429,-2.60271,0.8241931158511356,lighting,20000,0.11590614049616088
seg_4290,55.80534,-4.005508,0.8456661682266601,lighting,30000,0.1810481353633261
seg_4291,51.904572,-2.078023,0.8748631074022133,signage,50000,0.27323832167802176
seg_4292,55.857024,-4.275163,0.8731519917639816,speed_bump,50000,0.24068118649544254
seg_4293,52.586611,1.275766,0.8608213997124884,lighting,50000,0.11649110350219333
seg_4294,50.820723,-0.133924,0.8829902719223293,signage,20000,0.13198143994523517
seg_4295,51.571104,-0.173486,0.8849077589639955,signage,20000,0.17846169814150092
seg_4296,53.254387,-0.5385,0.8550252875604394,speed_bump,50000,0.12027501653718374
seg_4297,51.367799,-0.409151,0.8639093590313077,signage,20000,0.2868082383986542
seg_4298,51.530952,-0.069554,0.8858534684033869,lighting,50000,0.23045840892617517
seg_4299,51.255907,0.01679,0.8389989999204623,lighting,30000,0.11896460026078902
seg_4300,52.404878,-1.892662,0.8900476742148065,lighting,20000,0.25761149247609216
seg_4301,51.769218,0.115395,0.8659373966004928,speed_bump,50000,0.17368118571438856
seg_4302,54.963352,-1.634652,0.8793426011109614,lighting,30000,0.14897412891064415
seg_4303,53.414507,-2.267621,0.810091518762741,lighting,50000,0.2139969883879382
seg_4304,53.483627,-2.060019,0.877737079593542,signage,30000,0.10267442662410826
seg_4305,51.472949,0.003282,0.8687294422211866,signage,20000,0.19307953202085099
seg_4306,51.370998,-2.915073,0.90581852596415,signage,50000,0.2687609986190339
seg_4307,53.874911,-1.904387,0.8277620933002683,signage,20000,0.2856115191971137
seg_4308,55.785058,-4.606887,0.8273997600387248,signage,30000,0.16851094088328794
seg_4309,57.071948,-4.773784,0.8215068110236207,speed_bump,30000,0.22848731763300886
seg_4310,53.551768,-2.165395,0.8659373966004928,speed_bump,50000,0.1453646876737667
seg_4311,51.651359,-3.790572,0.8867109208318051,signage,50000,0.21204261419694181
seg_4312,51.449202,0.215421,0.8837427328729084,speed_bump,30000,0.1508055452306378
seg_4313,51.752064,-3.575857,0.7618986730307502,lighting,50000,0.21427130172549058
seg_4314,52.746418,-1.57584,0.845594616165035,signage,20000,0.1343444234586462
seg_4315,53.723116,-1.711792,0.8765137495320059,lighting,20000,0.2882465113521486
seg_4316,52.11184,-0.501092,0.8857442443017308,signage,50000,0.27738349528145834
seg_4317,53.468127,-2.245286,0.8783897232626303,speed_bump,30000,0.16738364988976798
seg_4318,53.797649,-1.657962,0.8682832676293241,signage,30000,0.2553325777849885
seg_4319,51.471882,-0.349517,0.8670132071594837,lighting,20000,0.11910082614643891
seg_4320,51.340951,0.607088,0.748167257347486,speed_bump,20000,0.24807218174108478
seg_4321,51.573046,0.015498,0.8198253214397685,speed_bump,50000,0.15649182592254082
seg_4322,52.049699,-0.805403,0.8566473203560964,speed_bump,50000,0.12712835373517245
seg_4323,53.07152,-0.818734,0.8816271948307352,lighting,50000,0.23563824358072274
seg_4324,51.40983,0.16146,0.7046933538067394,signage,30000,0.19396136356387783
seg_4325,55.950097,-3.207068,0.8806777396736573,speed_bump,30000,0.2060279203460888
seg_4326,53.28935,-3.640364,0.8133546674501767,signage,20000,0.20410595682758415
seg_4327,51.530351,-0.121195,0.8420972740779881,speed_bump,20000,0.11188959642120391
seg_4328,51.789369,-1.195877,0.8156831946386567,lighting,30000,0.11027604981853541
seg_4329,51.580114,-0.1177,0.8867249781439189,signage,30000,0.2202335007896194
seg_4330,51.44192,-0.010283,0.8244340154869686,lighting,20000,0.22477292847108332
seg_4331,51.521687,0.021302,0.8680095281251984,lighting,30000,0.10943491130302292
seg_4332,50.398594,-5.102045,0.7629688389471555,signage,30000,0.17568786637756356
seg_4333,51.604533,-0.206947,0.8687294422211866,signage,50000,0.22257025591208546
seg_4334,52.618607,-1.110308,0.8833420383113613,signage,50000,0.23133613115061527
seg_4335,51.508055,0.070704,0.8554970453381133,speed_bump,30000,0.2656551518553103
seg_4336,52.686725,-0.36137,0.7340889854084875,signage,30000,0.18414645671937618
seg_4337,52.241762,-1.190362,0.839455252746445,lighting,50000,0.20965155622939374
seg_4338,53.518166,-2.047474,0.8734197448581773,signage,50000,0.21571207512176344
seg_4339,52.617832,-1.126868,0.7803474256759896,speed_bump,20000,0.1624090566600638
seg_4340,50.902891,-1.63846,0.7501977950494252,lighting,50000,0.11076508048832233
seg_4341,52.510011,-1.724782,0.8266420517280454,speed_bump,20000,0.10084518524102093
seg_4342,50.725634,-1.914962,0.848027143895286,speed_bump,30000,0.267225083223705
seg_4343,52.397987,-0.72732,0.858797549180867,lighting,20000,0.14004636450447727
seg_4344,55.942718,-3.122619,0.8657379100776147,speed_bump,50000,0.22605093283182712
seg_4345,52.53378,-0.32077,0.8066674805359498,speed_bump,20000,0.21540949572878393
seg_4346,51.577842,-0.082866,0.8588482408307422,lighting,50000,0.17992661534810378
seg_4347,52.611185,-1.650842,0.8733134666722852,lighting,20000,0.26669866174012674
seg_4348,50.348309,-5.138481,0.8242345204645491,signage,20000,0.2396803191386758
seg_4349,56.774503,-2.416866,0.8948669418784573,speed_bump,30000,0.1045482926878346
seg_4350,53.361987,-3.010826,0.8354622839605819,speed_bump,50000,0.2553388146713369
seg_4351,54.289172,-0.40792,0.848936960837498,speed_bump,20000,0.20139976360035244
seg_4352,53.12701,-1.162389,0.847321305094941,speed_bump,20000,0.16940385781656936
seg_4353,52.131775,-0.988551,0.8248604829701514,speed_bump,20000,0.24537693130233557
seg_4354,51.60431,-0.057346,0.7803474256759896,speed_bump,30000,0.23721312592925387
seg_4355,55.182454,-1.610665,0.8251071931549627,signage,20000,0.16211764757378982
seg_4356,51.292566,-0.335966,0.8856512868004818,signage,50000,0.2966077742995763
seg_4357,54.584428,-1.298567,0.8110709587816983,lighting,20000,0.22974169734235064
seg_4358,51.653134,-1.169294,0.7476211376490451,signage,50000,0.22115594249077872
seg_4359,50.782595,-0.970831,0.8083520861278184,signage,50000,0.11397607269635442
seg_4360,51.510349,-2.454019,0.8224694584429251,lighting,50000,0.15586375606894748
seg_4361,55.902085,-4.362176,0.8703242259405367,signage,50000,0.18939480046528828
seg_4362,52.465067,1.568908,0.8508048371475456,speed_bump,50000,0.22612514086193528
seg_4363,53.451791,-2.308723,0.8429543539546722,signage,20000,0.20255272614607556
seg_4364,51.640666,-0.465955,0.8972889339117945,speed_bump,30000,0.25260658669427827
seg_4365,50.811514,-1.162991,0.8547121191250873,signage,50000,0.15251354249358037
seg_4366,52.92548,-1.442298,0.8705715289236796,lighting,30000,0.24043139905649685
seg_4367,51.517629,-0.578306,0.8718228826828031,lighting,50000,0.2633194093782325
seg_4368,50.795433,-1.059245,0.8687294422211866,signage,50000,0.2530099951165906
seg_4369,51.497381,-0.203664,0.8856512868004818,speed_bump,50000,0.2541693169176067
seg_4370,52.598836,1.170332,0.6960101111348012,speed_bump,20000,0.2777014114524331
seg_4371,53.40082,-2.166899,0.8690513646590824,lighting,30000,0.11683570849609791
seg_4372,55.087656,-1.604207,0.8630244522936562,lighting,20000,0.2394383142748206
seg_4373,51.462252,0.355173,0.847726490754238,signage,20000,0.2937356402232922
seg_4374,51.595139,-0.294668,0.8432850900957162,lighting,20000,0.21473012997490765
seg_4375,53.53569,-2.658114,0.8347322998964722,speed_bump,30000,0.1434632623968785
seg_4376,50.951926,0.730207,0.8466088126804919,lighting,30000,0.29975076115484256
seg_4377,52.951932,-0.043726,0.8858534684033869,lighting,50000,0.13493545856429578
seg_4378,52.244121,-0.846852,0.8685316766222858,lighting,50000,0.16711153947497187
seg_4379,51.611386,-0.178946,0.8831320409771359,signage,50000,0.13441243768343356
seg_4380,52.450668,-1.782632,0.876804450599008,signage,20000,0.19290257375001363
seg_4381,54.996683,-1.462716,0.8694049066209935,lighting,30000,0.18377520192219166
seg_4382,51.469096,-0.092468,0.8706424906726796,speed_bump,50000,0.19824817930211455
seg_4383,51.135219,0.272831,0.8680642954332026,speed_bump,20000,0.2855966800110859
seg_4384,53.756642,-0.44679,0.8680650198970753,speed_bump,30000,0.195664877166845
seg_4385,52.979534,-0.745239,0.8484617143565997,signage,50000,0.2029252652427288
seg_4386,53.487274,-2.226377,0.8783897232626303,lighting,50000,0.2773364211836936
seg_4387,51.090763,-0.775736,0.8637582653506912,lighting,50000,0.2635515988029664
seg_4388,55.774343,-4.163348,0.8486526675050747,speed_bump,30000,0.14794440624508884
seg_4389,51.824821,-3.021038,0.8760311436499792,speed_bump,30000,0.10258519104577005
seg_4390,53.344613,-1.494823,0.8363097286304151,lighting,30000,0.2258999184404102
seg_4391,51.244944,-0.727756,0.9322090985603405,signage,50000,0.268969964767504
seg_4392,50.810009,-1.877251,0.8632706439485244,lighting,30000,0.21057002252208
seg_4393,53.412113,-2.802138,0.8816271948307352,lighting,30000,0.14223538400256902
seg_4394,51.068638,0.024906,0.761531388628523,speed_bump,20000,0.24827101813506136
seg_4395,52.418139,-1.473423,0.8896739408174394,speed_bump,30000,0.233907856522254
seg_4396,51.540991,0.002112,0.8760311436499792,lighting,20000,0.21300650748171057
seg_4397,53.51646,-2.68445,0.858143413517776,lighting,30000,0.27266723480419675
seg_4398,54.328902,-2.748831,0.8816271948307352,lighting,50000,0.2568484705878066
seg_4399,52.301357,-0.688294,0.8839035364841051,speed_bump,50000,0.23359041828455607
seg_4400,51.092745,-1.320401,0.7186174054057414,speed_bump,30000,0.23295173380464365
seg_4401,53.043387,-2.203267,0.8662479861618091,lighting,50000,0.23244052685965497
seg_4402,55.079515,-1.57,0.8705715289236796,speed_bump,50000,0.20503294898331278
seg_4403,53.796507,-2.72723,0.8464550951931616,signage,30000,0.1927843289287694
seg_4404,53.743762,-0.870183,0.8194205884102485,lighting,50000,0.24192009189974392
seg_4405,52.595491,-1.183561,0.8786417551846124,signage,30000,0.22209889629404622
seg_4406,55.260854,-4.760851,0.7506738547757813,lighting,50000,0.19799611246010862
seg_4407,51.48027,-0.413881,0.8597042032991686,lighting,30000,0.12533227078220832
seg_4408,51.389267,1.391893,0.8849077589639955,lighting,20000,0.24038575773063312
seg_4409,53.700263,-0.034178,0.8413212652936808,lighting,20000,0.22919971411559306
seg_4410,55.877461,-4.309933,0.8734197448581773,lighting,50000,0.16844968519470072
seg_4411,52.421713,-1.921001,0.8754808237149692,speed_bump,20000,0.17126463324301536
seg_4412,51.548377,0.64678,0.8751347832736022,speed_bump,50000,0.14934447682705046
seg_4413,51.638631,-0.339156,0.8728909250039701,signage,20000,0.2923830512730038
seg_4414,55.901175,-4.141194,0.8126409294121661,speed_bump,30000,0.2720402725737445
seg_4415,52.963621,-1.169496,0.8805725732453946,speed_bump,30000,0.21220980588244337
seg_4416,53.750768,-2.493591,0.8675851608680963,speed_bump,30000,0.18033062931170285
seg_4417,52.202548,-2.20892,0.9718709353869138,lighting,20000,0.24736505273928466
seg_4418,51.597744,-0.084627,0.8623531352830244,signage,20000,0.20554563522519942
seg_4419,51.785696,-4.048245,0.8662479861618091,lighting,30000,0.29517020678302275
seg_4420,55.865361,-4.043904,0.8734197448581773,signage,30000,0.11102452278443092
seg_4421,55.89023,-3.083847,0.8800522573340586,signage,50000,0.10685714681069503
seg_4422,50.928448,-1.384696,0.8752296157453984,signage,30000,0.21372220359467464
seg_4423,51.434417,-2.566771,0.8912991616951378,speed_bump,20000,0.14065584453778135
seg_4424,50.790108,-0.685222,0.8749265399522802,lighting,20000,0.22086083271003848
seg_4425,51.894007,0.852788,0.8211184457878278,signage,30000,0.25628460570943545
seg_4426,51.504981,-0.224403,0.8505502618683282,lighting,30000,0.12762195223697456
